,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
14,1.932795121904712,9.016757462092626,1.8,47.0,85.0,G,a23,1.3142857142857143,0.45,8,0.32160604805584847,,,0,0.0mm,,18.0,12.8,G,G,33.0,13.0,2011,170.0,259.8714189022741
15,3.9550414945657586,44.54194441116635,13.2,27.0,54.0,O,a14,2.4499999999999997,1.3285714285714287,1,0.25427729733965715,1012.1,1013.6,0,0.0mm,99.0,31.8,21.5,L,P,37.0,17.0,2010,200.0,252.45790154555237
16,1.226172237843048,11.30017645200722,2.2,59.0,75.0,L,a13,1.5642857142857143,1.1500000000000001,4,0.1557830798548749,1021.2,1022.0,0,0.0mm,49.0,20.5,17.4,L,O,44.0,31.0,2010,220.0,199.4309635749155
17,2.520420030751107,24.859319416491974,6.8,18.0,54.0,I,a11,2.357142857142857,0.6357142857142858,10,0.2384565501282717,1008.3,1011.2,0,0.0mm,67.0,30.6,21.8,H,I,63.0,24.0,2012,20.0,176.48211256039468
18,2.5871571196908434,21.25072817899089,5.4,51.0,66.0,L,a5,1.5571428571428572,0.9,9,0.10176542590043265,1022.4,1025.0,0,0.0mm,87.0,21.0,16.4,O,N,39.0,17.0,2012,170.0,179.20228174724423
19,3.517168908641742,33.61467569525685,9.0,50.0,42.0,F,a18,2.3428571428571425,1.2357142857142858,1,0.21706769892775102,1006.0,1008.3,0,0.0mm,129.0,28.5,26.2,C,D,50.0,19.0,2010,90.0,96.12197944085398
20,3.0715606164184477,22.799249447576955,6.0,13.0,21.0,,a9,1.842857142857143,0.38571428571428573,9,0.08893095185662306,1015.7,1016.0,0,0.0mm,111.0,24.3,18.9,H,E,,24.0,2011,200.0,259.0942902038389
21,2.953231962749238,32.67758633045833,9.8,15.0,37.0,M,a26,2.4214285714285713,1.2357142857142858,12,0.07031901590832962,1007.9,1012.5,0,0.0mm,119.0,33.2,22.5,O,F,57.0,19.0,2010,170.0,117.3785538293356
22,2.194461957505548,13.708755330040574,2.4,72.0,59.0,N,a12,1.1285714285714286,0.5785714285714285,9,0.8478838874914066,1001.7,1004.4,1,5.4mm,50.0,11.0,12.5,K,K,41.0,19.0,2011,300.0,464.5824399191751
23,3.109414453480473,35.97828089263879,10.6,57.0,52.0,B,a27,1.957142857142857,1.2428571428571427,2,0.025765174664230006,1008.1,1008.9,0,0.0mm,112.0,24.9,21.9,B,L,56.0,30.0,2010,150.0,265.68312838790933
24,2.17267533714466,20.196435864046705,5.2,36.0,54.0,P,a29,1.207142857142857,0.7000000000000001,6,0.23664179041148622,1023.6,1027.0,0,0.0mm,81.0,16.2,11.8,P,M,48.0,20.0,2010,240.0,280.488746287278
25,2.2231815499856946,19.81879812262448,5.0,49.0,71.0,C,a5,1.8642857142857143,1.1857142857142857,2,0.11963377417903406,1016.0,1019.9,0,0.4mm,120.0,24.9,20.3,F,I,35.0,22.0,2011,170.0,224.67761856899864
26,2.468965509678235,20.63613069289125,5.2,53.0,78.0,F,a16,2.1714285714285713,1.1928571428571428,12,0.31960138096332324,1007.8,1012.2,0,0.0mm,61.0,28.9,21.4,G,C,26.0,9.0,2010,60.0,163.22572132479985
27,1.719935671283964,14.818825649636898,3.0,87.0,89.0,D,a26,1.3357142857142856,0.8071428571428572,7,0.07776579774497723,1010.5,1011.5,1,4.0mm,2.0,17.3,15.2,K,E,37.0,15.0,2011,200.0,105.75725316113893
28,1.961746106020402,16.526385548830287,3.6,39.0,77.0,C,a7,2.0214285714285714,0.7928571428571428,4,0.04294539386788809,1013.8,1016.2,0,0.0mm,101.0,27.6,19.4,N,C,15.0,7.0,2012,110.0,248.1996981164437
29,1.4291510546660349,15.164857828121825,3.0,49.0,89.0,I,a16,2.0357142857142856,1.0142857142857142,11,0.09454496229373183,1011.8,1015.0,0,0.0mm,33.0,26.0,18.1,A,F,37.0,7.0,2011,20.0,77.45770439242939
30,2.6928210789970874,29.57553041818514,7.8,28.0,57.0,A,a2,2.3428571428571425,1.2142857142857142,2,0.09807161028897755,1015.7,1019.0,0,0.0mm,111.0,31.8,23.4,C,F,33.0,15.0,2010,40.0,245.34230161385125
31,1.1055098516016244,7.277066496560168,0.8,92.0,89.0,B,a17,0.8142857142857143,0.6142857142857142,5,0.7342716414529433,1018.0,1015.7,1,12.2mm,37.0,9.8,9.7,L,B,46.0,15.0,2011,220.0,545.9499138218534
32,3.6147632608011717,43.2880184583724,13.2,30.0,56.0,P,a24,1.6071428571428572,0.8142857142857143,3,0.14707968526889326,1012.5,1014.5,0,0.0mm,97.0,21.3,14.1,B,L,57.0,26.0,2012,200.0,115.91983925883339
33,1.7391079881910179,18.244604418771736,4.2,36.0,61.0,D,a14,1.4142857142857144,0.4785714285714286,4,0.20137932343802672,1024.3,1027.4,0,0.0mm,103.0,19.5,12.9,L,P,39.0,11.0,2010,130.0,96.35915016372697
34,2.350010498620684,27.680192884845713,7.4,41.0,43.0,E,a13,1.592857142857143,1.0285714285714287,5,0.4228874121131034,1013.9,1014.8,0,0.0mm,52.0,21.1,17.9,E,E,63.0,37.0,2012,390.0,400.0481022845174
35,1.8814223654629871,18.997547717836483,4.0,57.0,73.0,N,a30,2.3785714285714286,1.8357142857142856,11,0.25665782889774114,1007.1,1010.5,0,0.0mm,83.0,32.6,30.0,H,N,31.0,19.0,2012,130.0,398.3822989402654
36,1.972046959020196,17.55941215737922,4.2,49.0,57.0,A,a27,1.5571428571428572,1.0714285714285714,5,0.21875635689454298,1016.4,1020.8,0,0.0mm,14.0,21.3,17.5,F,C,30.0,9.0,2011,110.0,208.4886458743204
37,2.890081222124296,26.451232890992667,7.2,57.0,61.0,C,a20,2.1142857142857143,1.157142857142857,10,0.30985456797166294,1008.1,1010.8,0,0.0mm,117.0,28.4,25.6,C,J,37.0,26.0,2012,110.0,50.51550204530425
38,1.7723613809968453,16.175382576140787,4.2,45.0,69.0,N,a9,1.1500000000000001,0.38571428571428573,5,0.23364013516962745,1020.3,1021.3,0,0.4mm,90.0,15.7,9.6,I,H,35.0,17.0,2010,190.0,448.1067758617707
39,2.895050498717536,26.90040026294878,7.8,78.0,85.0,I,a15,1.457142857142857,1.1357142857142857,2,0.25777638201676156,1016.7,1014.6,0,0.0mm,61.0,17.4,16.9,B,I,43.0,17.0,2012,150.0,170.82258513522896
40,1.5706909577512511,13.387458774434176,2.8,65.0,85.0,J,a9,1.2142857142857142,0.15,4,0.25868255870750756,1024.8,1028.5,0,0.0mm,11.0,16.4,10.8,J,B,31.0,17.0,2012,20.0,244.3462152917361
41,1.7127171586646392,15.949794001768007,4.0,52.0,52.0,K,a3,1.3214285714285714,1.0357142857142858,6,0.23017851747875584,1020.0,1022.0,0,0.0mm,77.0,18.1,17.4,D,K,37.0,20.0,2010,170.0,129.07841728160616
42,2.7384450405551792,29.12438079213165,8.0,54.0,60.0,M,a20,2.1142857142857143,1.5071428571428573,10,0.1358649144756627,1012.4,1014.9,0,0.0mm,105.0,28.3,26.6,C,F,39.0,28.0,2012,220.0,248.99808144125512
43,2.230867114572246,22.32092673883894,6.0,57.0,64.0,P,a28,1.8357142857142856,0.8214285714285714,2,0.5521479915563551,1018.3,1021.5,0,0.0mm,118.0,24.5,16.4,P,J,33.0,20.0,2010,90.0,248.31599822752452
44,3.0668968828536496,33.732670480737,9.2,24.0,38.0,M,a29,1.707142857142857,0.8357142857142856,4,0.280453088674427,1022.2,1025.5,0,0.0mm,59.0,22.0,17.8,M,M,52.0,26.0,2012,300.0,434.68158715022173
45,1.0040658444156212,6.282647079051132,1.0,57.0,79.0,L,a13,1.2785714285714285,0.7357142857142858,6,0.2796785192567013,1022.0,1022.3,0,0.0mm,48.0,16.3,12.7,L,E,22.0,13.0,2010,40.0,35.057472667127556
46,2.409322827469433,20.83431789432804,5.8,67.0,72.0,,a25,1.4428571428571428,1.0214285714285716,11,0.28623624381683915,1019.0,1017.7,0,0.0mm,76.0,18.8,18.4,D,K,,15.0,2012,370.0,557.1631146780794
47,2.363936431813221,27.747205996953078,7.6,12.0,33.0,I,a0,1.9642857142857142,0.6785714285714286,9,0.13666127047565757,1020.7,1024.5,0,0.0mm,,26.4,20.9,K,L,67.0,17.0,2011,60.0,150.0149645948943
48,0.21783868275469356,4.218865433199362,0.2,45.0,76.0,H,a28,0.9214285714285715,0.07857142857142858,5,0.2681467287365704,1022.7,1025.5,0,0.0mm,86.0,11.9,3.3,J,H,31.0,11.0,2010,150.0,259.458851359014
49,1.012926711450981,10.750865532657192,1.6,52.0,91.0,J,a9,1.292857142857143,0.20714285714285713,4,0.14461292541375526,1020.4,1022.6,0,0.0mm,80.0,17.6,7.0,J,L,20.0,13.0,2012,70.0,71.94662654071382
50,1.2562994471890336,11.22489778663441,1.8,44.0,80.0,K,a0,1.05,0.5142857142857143,7,0.22379509151378826,1022.7,1023.8,0,0.0mm,,14.2,8.9,D,K,33.0,19.0,2012,190.0,174.75875803451066
51,3.7794970544093864,39.956009474712,12.0,35.0,42.0,B,a24,2.242857142857143,1.5,10,0.15646500162902974,1009.2,1011.5,0,0.0mm,64.0,29.3,26.4,I,K,50.0,31.0,2011,240.0,162.33222151787908
52,1.3438407646225707,11.1332326499506,2.0,66.0,71.0,E,a12,1.0071428571428571,0.4642857142857143,7,0.17216457707131586,1013.4,1017.7,0,0.0mm,7.0,12.3,10.2,E,E,48.0,26.0,2012,310.0,373.86777229018116
53,1.3190753708562506,8.156480057220119,1.4,69.0,72.0,D,a5,1.0142857142857142,0.7928571428571428,5,0.07272901801801121,1011.1,1011.1,1,12.0mm,18.0,13.9,12.3,B,B,69.0,31.0,2011,330.0,452.90264530777245
54,2.5137447689251737,23.883774844046602,6.4,62.0,88.0,,a25,1.4214285714285713,1.042857142857143,10,0.3231218847625129,1009.7,1011.3,1,2.0mm,49.0,17.7,15.5,D,H,,24.0,2012,70.0,213.63454276659274
55,2.058547439608092,14.815808057409155,3.6,50.0,62.0,B,a13,1.092857142857143,0.36428571428571427,8,0.11996962279422137,1023.9,1025.6,0,0.0mm,57.0,13.9,8.7,D,I,35.0,20.0,2011,90.0,174.34216913180182
56,1.675119552097163,16.674070478835276,3.8,48.0,72.0,J,a17,1.4714285714285715,0.6571428571428571,8,0.16432414898464143,1022.1,1026.4,0,0.0mm,100.0,20.4,12.2,J,E,41.0,20.0,2011,150.0,180.35819121450726
57,3.3394115127118855,26.34825225457767,8.0,48.0,45.0,O,a13,1.5285714285714285,1.0071428571428571,3,0.20797965552115152,1022.2,1024.3,0,0.4mm,85.0,20.5,16.7,O,P,54.0,39.0,2010,330.0,391.0796759135353
58,1.7515485622974616,14.538751538693672,3.4,16.0,48.0,I,a6,1.4285714285714286,0.7357142857142858,8,0.26440202580048533,1010.3,1014.5,0,0.0mm,66.0,18.6,13.9,I,I,69.0,37.0,2012,200.0,71.36138329025765
59,2.71742623155338,27.41328596415038,7.8,54.0,84.0,I,a29,2.242857142857143,1.5999999999999999,4,0.1605603637249996,1011.4,1015.9,1,7.8mm,56.0,30.0,24.8,L,D,46.0,9.0,2010,90.0,35.879615160335035
60,1.1538776160067032,8.824577126058955,1.0,64.0,90.0,I,a11,1.2142857142857142,0.6,5,0.1931526798030608,1018.0,1021.3,1,2.4mm,81.0,15.4,11.1,K,N,35.0,15.0,2010,190.0,400.8955353746255
61,1.56674592246186,12.262512824641725,2.4,51.0,88.0,D,a14,1.1285714285714286,0.5785714285714285,6,0.14387604167053594,1018.4,1020.9,1,1.4mm,54.0,14.8,9.3,I,N,50.0,24.0,2011,110.0,282.26442688550907
62,2.1246035187417625,19.74075445384201,4.6,56.0,61.0,E,a12,2.0214285714285714,1.0357142857142858,2,0.8096342800234726,1013.7,1016.9,0,0.0mm,13.0,27.1,22.3,E,E,54.0,30.0,2011,280.0,423.10568948241365
63,1.7786404069071668,9.387149721325043,1.2,57.0,82.0,O,a13,1.157142857142857,0.39285714285714285,7,0.37090967009454107,1034.9,1036.2,0,0.0mm,80.0,14.6,7.6,B,E,28.0,15.0,2010,90.0,190.20907861405274
64,2.8227896229440423,23.639204706915734,6.4,31.0,44.0,F,a30,2.2714285714285714,1.4642857142857142,7,0.2452235057713369,1011.2,1015.0,0,0.0mm,99.0,31.0,25.0,C,F,48.0,20.0,2011,220.0,328.51718060079736
65,2.6174160137854408,22.25089319050496,5.2,35.0,48.0,L,a28,1.4357142857142857,0.6071428571428571,1,0.14761741608202905,1014.7,1017.3,1,1.4mm,117.0,19.0,15.0,P,H,37.0,11.0,2012,130.0,25.429086574056385
66,2.186445328655187,21.028531242543753,5.4,16.0,47.0,A,a7,1.8214285714285714,0.55,10,0.380622612636744,1017.3,1023.4,0,0.0mm,115.0,24.8,15.6,J,F,26.0,9.0,2012,170.0,94.3312416465873
67,2.493199189848519,23.377357631149422,5.8,68.0,75.0,C,a20,2.2142857142857144,1.6857142857142857,2,-0.03136150577210611,1009.9,1012.4,1,3.0mm,95.0,30.3,28.2,C,P,41.0,26.0,2010,150.0,160.05716689541222
68,1.1777805753091364,8.601854425241585,1.6,78.0,83.0,N,a22,0.9571428571428572,0.7357142857142858,8,0.8130991615005843,1000.5,998.6,1,9.2mm,42.0,10.4,11.1,H,E,83.0,46.0,2011,310.0,316.22399184061686
69,1.6090944024624,11.816751311793336,2.0,49.0,62.0,B,a5,1.6714285714285713,1.1714285714285713,12,0.3149620768933816,1007.9,1007.9,1,4.2mm,68.0,23.2,19.2,O,B,48.0,31.0,2011,190.0,179.07648643197334
70,1.6036715990528543,12.640452878114543,2.8,60.0,76.0,,a25,0.9714285714285714,0.6785714285714286,7,0.22695106323164418,1029.0,1028.0,1,6.8mm,24.0,13.3,12.0,B,P,,19.0,2011,90.0,49.97749411272743
71,1.8676270313972627,13.006041969658806,3.0,65.0,69.0,M,a17,1.6642857142857144,0.7642857142857142,12,0.05232695831912337,1017.5,1017.6,0,0.0mm,69.0,21.3,18.5,B,P,31.0,19.0,2011,130.0,238.32426356584153
72,2.1044662507484837,13.756059296882029,2.8,77.0,88.0,G,a22,0.9,0.5428571428571428,8,0.2594512330923953,1006.8,1007.9,1,2.0mm,27.0,11.5,7.8,H,G,63.0,19.0,2012,240.0,408.1700475086662
73,2.2242791131459456,21.509683214687087,5.8,32.0,46.0,M,a29,2.3000000000000003,1.3142857142857143,3,0.3566330286221376,1014.1,1016.9,0,0.0mm,114.0,31.8,26.4,P,F,31.0,17.0,2010,150.0,68.61128040704797
74,3.2078058012043345,29.474825614000952,8.0,88.0,75.0,P,a18,1.6500000000000001,1.2714285714285716,12,0.1828538335193354,1015.5,1016.6,0,0.0mm,0.0,20.6,22.1,D,P,24.0,4.0,2010,70.0,93.27226536082962
75,1.018743262629279,8.373054704976134,0.6,84.0,94.0,N,a2,1.0785714285714285,0.8928571428571429,7,0.06871267448596183,1016.1,1018.0,1,40.2mm,1.0,14.2,13.5,H,H,26.0,9.0,2012,150.0,368.0599409970232
76,2.9007945047281627,30.094350974905236,8.0,36.0,52.0,C,a7,2.064285714285714,0.9500000000000001,12,0.3183792950297478,1016.0,1017.8,0,0.0mm,133.0,27.1,20.7,F,C,37.0,9.0,2011,190.0,259.47042641815796
77,2.389494975623096,19.870181726211932,5.2,59.0,79.0,,a25,1.4285714285714286,1.0857142857142856,12,0.20854962312820197,1015.8,1019.0,0,0.0mm,40.0,19.0,16.9,P,D,,11.0,2010,190.0,452.4893044205581
78,2.2192747852894317,17.61474422294704,3.6,29.0,57.0,P,a11,1.5999999999999999,0.37142857142857144,11,0.30650786191230833,1013.4,1017.3,0,0.0mm,125.0,21.8,14.6,K,I,37.0,17.0,2010,110.0,97.48957342656692
79,2.475831136776459,16.14747480726189,4.0,47.0,74.0,K,a14,1.4642857142857142,0.9071428571428571,4,0.10062993350082755,1023.5,1024.8,0,0.0mm,23.0,20.1,17.0,B,I,31.0,15.0,2010,150.0,338.75047262225064
80,1.9130374434791673,17.39674686599945,4.6,49.0,68.0,N,a30,2.4071428571428575,1.8928571428571428,10,0.2744145844089385,1010.0,1013.5,0,0.0mm,105.0,33.0,29.1,N,N,33.0,26.0,2011,130.0,171.32054775220016
81,0.6322146991069844,10.413431668832434,1.8,62.0,69.0,J,a28,1.2,0.6571428571428571,5,0.21735428962830175,1030.2,1031.6,0,0.0mm,58.0,16.0,13.2,J,H,41.0,15.0,2012,70.0,217.37068586237143
82,2.4206194817119386,18.626260506528332,4.4,91.0,95.0,O,a28,0.9642857142857143,0.6214285714285713,11,0.24031739949177056,1014.9,1020.2,1,16.4mm,0.0,11.8,8.9,P,O,31.0,11.0,2010,110.0,95.19981865775047
83,2.7763838724575423,27.127100823475658,6.8,52.0,47.0,M,a28,1.6142857142857143,0.6214285714285713,11,0.11989472614025727,1026.8,1029.0,0,0.0mm,134.0,19.7,16.1,M,J,33.0,17.0,2011,170.0,400.4747950191727
84,2.405073081979051,16.073491116589025,3.8,25.0,58.0,A,a2,1.5999999999999999,0.4714285714285714,8,0.17513624674474745,1024.1,1028.5,0,0.0mm,99.0,21.5,15.4,E,A,43.0,19.0,2011,260.0,509.0246533821704
85,2.199250009798281,18.201638278552352,4.4,40.0,68.0,D,a24,1.1642857142857144,0.6071428571428571,10,0.011096725109609407,1010.0,1008.5,0,0.0mm,23.0,13.9,10.7,D,D,80.0,50.0,2010,410.0,973.9061454383085
86,2.432331651835041,25.819119376354315,6.8,71.0,67.0,,a25,1.6928571428571428,1.3071428571428572,2,0.3905360053496515,1015.5,1018.8,0,0.0mm,94.0,22.2,21.0,F,C,,28.0,2012,60.0,409.5812742689641
87,2.8567935316954163,29.898597345425546,8.0,73.0,77.0,F,a3,1.8928571428571428,1.457142857142857,1,0.7586884798896674,1011.0,1012.5,0,0.0mm,100.0,23.7,22.8,P,P,41.0,24.0,2010,170.0,531.4550984225616
88,2.234734442211551,19.997457089845646,5.0,17.0,30.0,E,a24,2.2857142857142856,1.1500000000000001,4,0.21872776579880676,1018.7,1022.0,0,0.0mm,98.0,29.7,23.6,D,A,30.0,9.0,2012,110.0,94.39212052309483
89,2.0677248321992954,14.9838966737456,3.0,34.0,86.0,L,a17,1.9642857142857142,0.5142857142857143,3,0.24161275806733548,1033.4,1036.6,0,0.0mm,103.0,25.8,12.1,E,M,44.0,13.0,2010,40.0,112.83275082232414
90,2.0168349548653186,16.656969595006725,3.2,78.0,80.0,,a25,1.5714285714285714,1.0,6,0.2864962813936821,1003.8,1007.0,0,0.0mm,53.0,18.4,17.0,H,J,,4.0,2011,110.0,278.64460146630427
91,0.9303709967741843,10.493216508589281,1.2,65.0,97.0,I,a12,0.9214285714285715,0.4642857142857143,6,0.05601060972428254,1024.9,1027.3,1,6.2mm,21.0,12.7,7.7,N,I,20.0,9.0,2010,170.0,15.330148839955612
92,1.53020485180476,12.927406804513922,2.2,42.0,57.0,N,a28,1.1928571428571428,0.8428571428571429,5,0.2229450661804681,1016.1,1013.8,0,0.2mm,88.0,14.1,13.8,N,H,72.0,30.0,2010,240.0,311.76746130705476
93,1.4624041284655482,10.00400691860953,1.2,39.0,68.0,E,a28,1.1,0.17142857142857143,9,0.16404238168478352,1021.2,1026.7,0,0.0mm,99.0,13.7,6.7,G,J,46.0,24.0,2010,190.0,137.65031590772276
94,2.11152639769898,15.877770254831672,3.6,45.0,99.0,O,a22,1.6071428571428572,0.3071428571428571,3,0.1595353356129195,1020.5,1023.6,0,0.0mm,103.0,21.2,11.6,D,,28.0,17.0,2010,0.0,207.39494424867775
95,2.834740633328082,23.289093843825658,6.4,66.0,67.0,O,a18,2.1714285714285713,1.7142857142857142,2,0.1242166360959458,1016.9,1017.2,0,0.0mm,65.0,26.9,27.6,P,O,43.0,17.0,2010,130.0,233.07062467499145
96,2.7329230589410924,21.154231595868783,5.8,46.0,61.0,J,a30,2.4499999999999997,1.7642857142857142,10,0.138736124043601,1007.0,1011.1,0,0.2mm,100.0,33.9,30.7,J,A,35.0,20.0,2012,130.0,380.27357378070934
97,1.8531041620030262,18.336205492389198,3.6,52.0,47.0,K,a21,1.1285714285714286,0.5785714285714285,9,0.10540288832154723,1019.5,1020.1,1,1.8mm,89.0,14.5,12.0,I,D,48.0,17.0,2011,200.0,152.39597375722423
98,1.304225616596249,13.088250574892722,2.2,75.0,82.0,,a6,1.5571428571428572,1.342857142857143,12,0.3562213204110098,1014.8,1013.5,1,9.0mm,66.0,21.2,19.5,L,B,,28.0,2011,300.0,237.74521476624687
99,1.4395260679137496,8.80809040920137,1.0,49.0,79.0,N,a11,0.75,0.3,6,0.08278113605771381,1032.1,1033.5,1,2.8mm,20.0,10.2,6.4,B,H,19.0,6.0,2012,130.0,151.9648287244355
100,2.041392352316763,21.336560366335924,5.2,66.0,64.0,A,a3,1.4785714285714284,1.0857142857142856,10,0.3566111962069304,1020.4,1022.6,0,0.0mm,106.0,19.3,19.1,G,A,37.0,20.0,2011,170.0,423.36092882724466
101,1.930003716024588,16.076193151533765,3.6,36.0,41.0,N,a14,1.7571428571428573,0.4714285714285714,8,0.11145479627233885,1020.8,1022.0,0,0.0mm,105.0,22.4,16.2,K,J,48.0,24.0,2011,190.0,312.45396508653454
102,2.5469374580741553,24.144206652245437,6.6,77.0,78.0,O,a5,1.457142857142857,1.292857142857143,11,0.19787600020077498,1012.1,1014.7,1,5.2mm,1.0,18.6,18.7,O,L,48.0,28.0,2010,220.0,417.6187465294317
103,3.279704805726704,27.888114148038447,8.0,50.0,62.0,P,a19,2.0142857142857142,1.45,5,0.30229423585263854,1013.3,1016.5,0,0.0mm,90.0,26.8,25.2,P,O,50.0,28.0,2012,220.0,307.1944536937761
104,2.5724972416849017,12.322350332417262,3.2,53.0,73.0,E,a9,1.45,0.6142857142857142,10,0.254779322027199,1024.6,1028.5,0,0.0mm,111.0,19.3,11.4,E,E,28.0,13.0,2010,70.0,370.5997345823031
105,1.5007261236862326,16.429456713939253,3.6,71.0,57.0,F,a3,1.657142857142857,1.1785714285714286,4,0.09803130069905497,1018.6,1021.1,0,0.2mm,90.0,21.9,20.9,F,F,43.0,26.0,2010,220.0,270.0805495733815
106,2.7934352055279286,17.076622364457382,5.0,48.0,34.0,I,a14,1.792857142857143,0.7285714285714285,5,0.10435573743797324,1011.9,1014.7,0,0.0mm,61.0,21.6,18.4,I,J,52.0,31.0,2010,190.0,157.31771983737843
107,2.3724321876524574,18.278552138519185,4.8,47.0,93.0,A,a8,2.257142857142857,1.0785714285714285,3,0.19930854994008076,1014.4,1019.2,0,0.0mm,102.0,30.2,20.6,A,J,37.0,9.0,2010,60.0,312.6433653258896
108,2.700423966708945,27.48263352472495,7.6,47.0,61.0,B,a27,2.0714285714285716,1.1785714285714286,2,0.2574289967321009,1015.0,1017.8,0,0.0mm,121.0,27.1,21.9,B,O,44.0,20.0,2010,110.0,247.0455362844084
109,1.9848007670675671,16.41117824966719,4.0,44.0,92.0,I,a15,2.0285714285714285,0.9214285714285715,3,0.32548011317327374,1014.4,1015.5,0,0.4mm,114.0,27.7,17.9,I,E,35.0,19.0,2011,130.0,160.10784694970363
110,0.7061592370657412,6.027387072308656,0.6,95.0,92.0,H,a17,1.3714285714285714,0.8357142857142856,3,0.1265806533772657,1007.3,1011.5,1,1.4mm,1.0,17.5,15.5,E,N,48.0,22.0,2010,220.0,507.37327326038394
111,1.5796126786799893,9.693235934805584,2.0,54.0,79.0,A,a4,1.8357142857142856,1.0214285714285716,11,0.12907727988198414,1011.5,1015.4,0,0.2mm,,25.1,18.8,G,,30.0,13.0,2010,0.0,17.138694395221066
112,0.9049912839277152,8.362201726134973,1.2,71.0,100.0,E,a16,0.9285714285714286,0.25,8,0.1567465637672802,1012.0,1014.6,1,7.6mm,20.0,12.0,6.6,E,A,24.0,9.0,2011,70.0,69.07187606960953
113,3.919416656719466,41.7983202039138,12.0,13.0,17.0,F,a29,2.5357142857142856,0.9428571428571428,2,0.25909344219441793,1009.9,1014.4,0,0.0mm,128.0,32.6,25.8,K,F,41.0,11.0,2012,240.0,224.09525412910904
114,2.506613804648557,21.29989020721845,4.8,59.0,73.0,P,a19,1.9785714285714284,1.2357142857142858,7,0.2625831789044797,1011.7,1015.3,0,0.0mm,90.0,26.2,22.9,P,O,33.0,20.0,2012,170.0,81.39863818155548
